pl_name,st_spectype
"WASP-12 b",
"WASP-18 b",
"WASP-19 b","G8 V"
"WASP-43 b",
"WASP-74 b","F9"
"HAT-P-41 b",
"HAT-P-7 b",
"WASP-121 b",
"WASP-33 b",
"WASP-4 b",
"HD 209458 b",
"HAT-P-7 b",
"HAT-P-7 b",
"HAT-P-7 b",
"HAT-P-7 b",
"HAT-P-7 b",
"WASP-4 b",
"WASP-79 b",
"HAT-P-41 b",
"WASP-4 b",
"HD 209458 b",
"WASP-76 b","F7"
"HAT-P-7 b",
"WASP-33 b",
"HD 209458 b",
"WASP-121 b",
"HAT-P-7 b",
"HAT-P-41 b",
"HD 209458 b",
"WASP-4 b","G7 V"
"WASP-76 b","F7"
"WASP-77 A b","G8 V"
"WASP-79 b",
"WASP-121 b","F6 V"
"WASP-77 A b",
"WASP-79 b",
"WASP-121 b","F6 V"
"WASP-4 b",
"WASP-79 b",
"WASP-121 b",
"WASP-77 A b",
"WASP-76 b",
"HAT-P-7 b",
"WASP-33 b",
"HAT-P-41 b",
"HAT-P-7 b",
"WASP-4 b",
"WASP-33 b",
"WASP-76 b",
"WASP-77 A b",
"WASP-79 b",
"WASP-121 b",
"HD 209458 b",
"HAT-P-2 b",
"TrES-3 b",
"HD 189733 b",
"WASP-18 b",
"WASP-43 b",
"HAT-P-32 b",
"KOI-13 b",
"KOI-13 b",
"KELT-1 b",
"TrES-3 b",
"WASP-19 b",
"KOI-13 b",
"KOI-13 b",
"HD 189733 b",
"HAT-P-2 b",
"TrES-3 b",
"HD 189733 b",
"WASP-18 b",
"CoRoT-1 b","G0 V"
"TrES-3 b",
"HD 189733 b",
"WASP-43 b",
"KOI-13 b",
"WASP-19 b",
"WASP-19 b",
"WASP-19 b",
"WASP-43 b",
"HD 189733 b",
"kap CrB b",
"HD 99492 c","K2 V"
"HD 99492 b","K2 V"
"HD 190007 b","K4 V"
"HD 2952 b","K0 III"
"HD 4732 b","K0 IV"
"HD 4732 c","K0 IV"
"75 Cet b","G3 III"
"75 Cet c","G3 III"
"81 Cet b","G5 III"
"eps Tau b","K0 III"
"HD 32518 b","K1 III"
"6 Lyn b","K0 IV"
"omi UMa b","G4 II-III"
"4 UMa b","K1 III"
"HD 81688 b","K0 III-IV"
"HD 104985 b","G9 III"
"24 Boo b","G3 IV"
"omi CrB b","K0 III"
"ome Ser b","G8 III"
"HD 145457 b",
"nu Oph c","K0 III"
"HD 167042 b","K1 IV"
"HD 173416 b","G8"
"xi Aql b","K0 III"
"18 Del b","G6 III"
"HD 210702 b","K1 IV"
"14 And b","K0 III"
"TOI-1470 b",
"TOI-1470 b","M1.5 V"
"HD 112300 b","M1 III"
"Kepler-14 b",
"Kepler-22 b","G5 V"
"HD 168443 b","G5"
"HD 168443 c","G5"
"HD 125612 b","G3 V"
"HD 142 b","G1 IV"
"HIP 67851 c","K0 III"
"HD 11506 c","G0 V"
"HD 183263 c",
"HD 74156 b",
"HD 74156 c",
"HIP 67851 b","K0 III"
"HIP 67851 b","K0 III"
"HD 219828 c","G0 IV"
"HD 27894 b","K2 V"
"HD 27894 c","K2 V"
"GJ 676 A b",
"GJ 676 A d",
"GJ 676 A e",
"GJ 676 A b",
"HD 11506 b",
"HD 125612 b",
"HD 183263 b",
"HD 204313 b",
"HD 219828 b",
"K2-3 b",
"K2-3 c",
"Kepler-32 b","M1 V"
"Kepler-205 c","M1 V"
"Kepler-249 c",
"Kepler-32 e",
"Kepler-26 d",
"Kepler-125 b",
"Kepler-205 c",
"Kepler-32 c",
"Kepler-236 b",
"Kepler-49 b","M1 V"
"Kepler-125 b","M1 V"
"Kepler-49 c","M1 V"
"Kepler-26 c","M0 V"
"Kepler-32 e","M1 V"
"Kepler-26 d","M0 V"
"Kepler-249 d","M2 V"
"Kepler-32 d","M1 V"
"Kepler-26 b",
"Kepler-125 b",
"Kepler-49 c",
"Kepler-249 c",
"Kepler-249 b",
"Kepler-32 e",
"Kepler-236 b",
"K2-3 d","M0 V"
"K2-3 c","M0 V"
"K2-26 b","M1 V"
"Kepler-26 b",
"Kepler-26 c",
"K2-3 c","M0.0 V"
"K2-3 d","M0.0 V"
"Kepler-127 b",
"K2-3 b",
"Kepler-26 c",
"K2-3 d",
"Kepler-49 c",
"Kepler-26 c",
"HD 20329 b",
"TRAPPIST-1 d",
"TRAPPIST-1 e",
"TRAPPIST-1 f",
"TRAPPIST-1 h",
"K2-141 b",
"TRAPPIST-1 e",
"K2-138 e",
"HIP 116454 b",
"Kepler-205 b",
"Kepler-61 b",
"Kepler-249 c",
"HD 11506 c","G0 V"
"HD 183263 c",
"HD 156279 c",
"HD 38529 c",
"HD 38529 b",
"GJ 229 b",
"HD 11506 c",
"HD 74156 c",
"HD 72892 b","G5 V"
"HD 156279 b",
"HD 156279 c",
"HD 168443 b",
"HD 28185 b",
"HD 74156 c",
"HD 183263 b",
"HD 105618 c",
"HD 11343 c",
"HIP 8541 b",
"HD 11506 b",
"HD 125612 c",
"HD 111998 b","F5 V"
"HD 196050 b",
"HD 169830 c",
"HD 221420 b",
"HD 143361 b",
"LHS 3154 b","M6.5"
"HD 216437 b",
"TOI-3362 b",
"TOI-733 b","G"
"TOI-2109 b","F"
"rho CrB b",
"rho CrB c",
"rho CrB d",
"rho CrB e",
"Kepler-26 c",
"Kepler-32 c",
"K2-285 e","K2 V"
"HD 63935 c",
"TOI-1235 b",
"TRAPPIST-1 b",
"TRAPPIST-1 b",
"TRAPPIST-1 c",
"TRAPPIST-1 d",
"TRAPPIST-1 f",
"TRAPPIST-1 g",
"K2-138 d","K1 V"
"K2-138 f","K1 V"
"TRAPPIST-1 b",
"TRAPPIST-1 c",
"HIP 116454 b",
"K2-212 b",
"K2-212 b",
"TRAPPIST-1 b",
"TRAPPIST-1 d",
"TRAPPIST-1 e",
"TRAPPIST-1 f",
"TRAPPIST-1 h",
"K2-138 b","G8 V"
"K2-138 c","G8 V"
"K2-138 c",
"K2-138 g",
"WASP-110 b",
"K2-141 c",
"TRAPPIST-1 b",
"TRAPPIST-1 e",
"TRAPPIST-1 f",
"TRAPPIST-1 g",
"HD 20329 b",
"HIP 9618 c",
"HD 110082 b",
"GJ 3473 b",
"TOI-2202 b","K8 V"
"TOI-2202 b",
"TOI-500 b",
"TOI-833 b",
"HATS-77 b",
"HATS-77 b",
"TOI-1227 b","M4.5V-M5V"
"TOI-500 d","K6 V"
"TOI-500 e","K6 V"
"HD 28109 b","F8/G0 V"
"HD 28109 c","F8/G0 V"
"TOI-622 b",
"TOI-238 b",
"TOI-4562 b",
"TOI-1107 b",
"TOI-1227 b",
"HD 28109 d",
"HD 28109 b",
"TOI-2641 b","F9 V"
"TOI-5126 c","F V"
"TOI-1751 b",
"TOI-238 b","K2V"
"TOI-238 c","K2V"
"K2-216 b",
"TOI-4603 b",
"TOI-1235 b","M0.5 V"
"HD 114783 b",
"HD 169830 c",
"TOI-1685 b","M3.0 V"
"TOI-1685 b",
"TOI-1634 b",
"TOI-1235 b",
"HD 221420 b","G2 V"
"K2-87 b",
"TOI-4603 b","F"
"K2-87 b",
"HD 113337 b",
"TOI-4600 c",
"TOI-1680 b",
"TOI-712 c",
"TOI-220 b",
"Kepler-61 b",
"K2-3 b",
"K2-3 c",
"TOI-1680 b","M4.5+/-0.5"
"HD 113337 c",
"K2-3 d",
"Kepler-249 c",
"Kepler-32 b",
"Kepler-249 b",
"Kepler-32 e",
"Kepler-26 d",
"TOI-733 b",
"HD 74698 b","G5 V"
"HD 169830 b",
"HD 221420 b",
"HD 62364 b",
"HIP 19976 b",
"HD 167677 b","G5 V"
"HD 143361 b","G6 V"
"HD 196050 b","G3 V"
"HD 62364 b","F7 V"
"HD 165131 b","G3/5 V"
"TOI-1634 b",
"TOI-1685 b","M3.0 V"
"HD 114082 b","F3 V"
"HD 5608 b",
"WASP-178 b",
"HD 135625 b","G3 IV/V"
"HD 185283 b","K3 V"
"HD 16905 b","K3 V"
"HD 28254 b","G5 V"
"HD 62364 b","F7 V"
"HD 100777 b","G8 V"
"HD 114783 c","K1 V"
"HD 143361 b","G6 V"
"HD 167677 b","G5 V"
"HD 169830 c","F7 V"
"HD 196050 b","G3 V"
"HD 221420 b","G1 V"
"HIP 70849 b","K7 V"
"HIP 29442 b",
"KMT-2021-BLG-2010L b",
"KMT-2022-BLG-1013L b",
"GJ 9404 b",
"HIP 70849 b","K7 V"
"TOI-244 b",
"HIP 38594 c","M0"
"TOI-4600 c","K V"
"TOI-712 d",
"TOI-712 b",
"TOI-139 b",
"K2-138 b","K1 V"
"K2-138 b",
"K2-138 d","G8 V"
"WASP-178 b",
"K2-138 e","K1 V"
"K2-138 e","G8 V"
"K2-141 b",
"K2-141 b",
"TOI-813 b","G0 IV"
"K2-138 g","G8 V"
"K2-388 b","G8"
"K2-388 b",
"TOI-244 b","M2"
"HD 143361 b",
"HD 216437 b",
"HD 169830 b","F8 V"
"TOI-2266 b",
"HATS-49 b",
"HD 152843 c","G0"
"HIP 113103 b",
"HIP 113103 c",
"TOI-2184 b",
"TOI-2184 b",
"Kepler-249 d",
"Kepler-32 d",
"rho CrB b",
"Kepler-32 c",
"Kepler-32 f",
"rho CrB b","G0 V"
"rho CrB c","G0 V"
"K2-3 b",
"K2-3 c",
"K2-3 d",
"K2-26 b",
"Kepler-619 b",
"Kepler-619 d",
"Kepler-619 c",
"Kepler-619 b",
"Kepler-619 d",
"Kepler-619 d",
"Kepler-619 c",
"Kepler-619 b",
"TOI-4184 b",
"Kepler-619 d",
"TOI-4184 b","M5.5+/-0.5"
"KMT-2019-BLG-0335L b",
"Kepler-14 b",
"K2-26 b","M1.0 V"
"Kepler-619 d",
"Kepler-619 c",
"Kepler-619 b",
"Kepler-619 b",
"TOI-1246 d","K V"
"Kepler-26 d",
"Kepler-249 d",
"Kepler-205 b",
"Kepler-158 c",
"Kepler-49 c",
"HD 120084 b","G7 III"
"HD 120084 b",
"KMT-2018-BLG-0885L b",
"HD 120084 b","G7 III"
"HD 120084 b","G7 III"
"HD 14067 b","G9 III"
"HD 14067 b",
"HD 14067 b",
"HD 14067 b","G9 III"
"HD 14067 b","G9 III"
"Kepler-249 b",
"Kepler-32 e",
"Kepler-26 d",
"Kepler-49 e",
"Kepler-61 b",
"Kepler-32 d",
"Kepler-127 b",
"Kepler-125 c",
"Kepler-158 c",
"Kepler-14 b",
"Kepler-125 b",
"Kepler-26 c",
"K2-3 d",
"K2-3 d","M0 V"
"WASP-189 b",
"HD 152843 c",
"TIC 279401253 b",
"TIC 279401253 c",
"HD 36384 b","M0 III"
"K2-26 b",
"TOI-2266 b","M5.0+0.5-0.5"
"Kepler-249 c",
"Kepler-158 c",
"Kepler-236 c",
"Kepler-26 b",
"Kepler-14 b",
"Kepler-61 b",
"Kepler-127 b",
"Kepler-26 e",
"Kepler-32 b",
"Kepler-49 c",
"Kepler-49 d",
"Kepler-249 b",
"HATS-54 b",
"Kepler-125 c",
"Kepler-32 f",
"Kepler-127 b",
"HIP 81208 C b","M"
"HN Lib b","M4.0 V"
"Kepler-158 c",
"Kepler-158 b",
"Kepler-236 c",
"Kepler-14 b",
"Kepler-205 b",
"WASP-184 b",
"HAT-P-60 b",
"psi1 Dra B b","G0 V"
"Kepler-158 b",
"Kepler-236 b",
"Kepler-249 d",
"Kepler-32 b",
"Kepler-32 e",
"Kepler-32 f",
"Kepler-61 b",
"Kepler-49 b",
"Kepler-49 c",
"Kepler-49 e",
"Kepler-26 c",
"Kepler-26 d",
"Kepler-125 b",
"Kepler-127 d",
"Kepler-127 c",
"Kepler-236 b",
"Kepler-249 c",
"Kepler-249 b",
"Kepler-127 c",
"TOI-451 d",
"WASP-14 b",
"Kepler-32 b",
"CoRoT-2 b",
"WASP-62 b",
"WASP-175 b",
"K2-19 c",
"WASP-127 b",
"WASP-131 b","G0"
"K2-238 b",
"TOI-837 b","G0/F9 V"
"WASP-80 b",
"TrES-4 b",
"WASP-190 b","F6 IV-V"
"WASP-17 b",
"HAT-P-26 b","K1"
"WASP-147 b",
"HATS-6 b","M1 V"
"WASP-67 b",
"pi Men c",
"K2-113 b",
"Qatar-1 b",
"KOI-12 b",
"WASP-22 b","G1 V"
"LHS 3844 b","M5"
"WASP-6 b",
"WASP-60 b","G1 V"
"WASP-14 b",
"WASP-106 b","F9"
"HAT-P-3 b",
"HAT-P-29 b",
"HD 191939 b",
"Qatar-5 b",
"GJ 3470 b",
"KOI-94 e",
"K2-199 b",
"HATS-70 b",
"WASP-107 b",
"GJ 357 b",
"WASP-85 A b",
"HAT-P-29 b","F8"
"WASP-31 b",
"KOI-94 b",
"WASP-47 b",
"WASP-99 b","F8"
"TOI-1296 b",
"WASP-106 b",
"HAT-P-59 b",
"KOI-94 e",
"HATS-33 b",
"HD 191939 b","G8 V"
"Qatar-1 b",
"WASP-81 b",
"HAT-P-5 b",
"XO-5 b",
"WASP-113 b",
"TrES-4 b",
"KELT-15 b",
"TOI-163 b",
"WASP-62 b",
"GJ 357 c","M2.5 V"
"Kepler-448 c",
"Kepler-76 b",
"WASP-99 b",
"HATS-57 b",
"HD 191939 d","G8 V"
"WASP-132 b",
"HATS-56 b",
"Kepler-41 b",
"K2-237 b","F6 V"
"XO-1 b",
"HATS-25 b",
"HATS-65 b",
"TOI-150.01",
"Kepler-396 c",
"WASP-24 b",
"WASP-60 b","G1 V"
"TOI-1478 b",
"K2-19 c","G9 V"
"Kepler-396 c",
"L 98-59 d","M3 V"
"TOI-451 b",
"HATS-33 b",
"K2-295 b",
"CoRoT-2 b",
"WASP-34 b",
"HAT-P-50 b",
"WASP-44 b","G8 V"
"HATS-3 b","F"
"HAT-P-49 b",
"WASP-2 b",
"TOI-216.02",
"WASP-47 d",
"NGTS-3 A b","G6 V"
"WASP-70 A b","G4"
"WASP-28 b","F8"
"Kepler-447 b","G8 V"
"WASP-87 b",
"K2-19 d","G9 V"
"K2-232 b",
"Kepler-6 b",
"WASP-47 e",
"NGTS-2 b",
"WASP-71 b","F8"
"HATS-23 b","G V"
"XO-1 b",
"K2-295 b",
"TOI-530 b","M0.5 V"
"WASP-54 b",
"KELT-16 b",
"Kepler-32 d",
"WASP-150 b",
"TOI-2202 c","K8 V"
"HATS-74 A b",
"K2-265 b",
"K2-265 b",
"K2-265 b",
"K2-265 b",
"K2-265 b",
"K2-265 b","G8 V"
"K2-416 b","M V"
"K2-417 b","M V"
"Kepler-236 b",
"Kepler-249 d",
"Kepler-32 b",
"Kepler-127 b",
"Kepler-158 c",
"Kepler-32 e",
"Kepler-32 f",
"Kepler-61 b",
"Kepler-22 b",
"Kepler-14 b",
"Kepler-26 b",
"Kepler-26 d",
"Kepler-26 e",
"Kepler-125 c",
"GJ 832 b",
"Kepler-347 c",
"TOI-1759 b","M0.0 V"
"TOI-1759 b",
"Kepler-16 b",
"OGLE-TR-113 b",
"OGLE-TR-113 b",
"OGLE-TR-113 b",
"OGLE-TR-113 b",
"OGLE-TR-113 b",
"OGLE-TR-113 b",
"WASP-150 b","F8"
"WASP-150 b","F8"
"KOI-217 b",
"Kepler-43 b",
"K2-3 c","M0.0&plusmn;0.5 V"
"K2-3 c",
"TOI-1685 b",
"HAT-P-18 b",
"L 98-59 c",
"WASP-36 b",
"HAT-P-9 b",
"K2-19 b",
"WASP-8 b",
"Kepler-105 c",
"55 Cnc e",
"HD 89345 b",
"WASP-157 b",
"KOI-12 b",
"HATS-41 b",
"TrES-2 b",
"GJ 357 d","M2.5 V"
"Qatar-4 b","K1 V"
"HD 149026 b",
